direction,combo,size,n_24h,ft_24h,reach_24h,n_48h,ft_48h,reach_48h,n_72h,ft_72h,reach_72h,n_100h,ft_100h,reach_100h,n_150h,ft_150h,reach_150h,n_250h,ft_250h,reach_250h,ft_full,reach_full,n_full,per_day,med_bars
SHORT,squeeze_break + delta + poc_side,3,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,4,33.3,25.0,4,33.3,25.0,9,37.5,33.3,37.5,33.3,9,0.86,1.0
SHORT,squeeze_break + delta + adx>20,3,0,,,0,,,1,,0.0,3,100.0,66.7,4,66.7,50.0,9,37.5,33.3,37.5,33.3,9,0.86,1.0
SHORT,vol_burst + poc_cross + delta,3,1,0.0,0.0,3,66.7,66.7,5,40.0,40.0,5,40.0,40.0,7,33.3,28.6,9,37.5,33.3,37.5,33.3,9,0.86,4.0
SHORT,vol_burst + poc_cross + poc_side,3,1,0.0,0.0,3,66.7,66.7,5,40.0,40.0,5,40.0,40.0,7,33.3,28.6,9,37.5,33.3,37.5,33.3,9,0.86,4.0
SHORT,vidya_dmi + don_break_1h + adx>20,3,0,,,0,,,0,,,2,0.0,100.0,4,25.0,75.0,8,37.5,62.5,37.5,62.5,8,0.77,3.0
SHORT,cusum_1.0 + cusum_1.5 + adx>30,3,5,50.0,40.0,9,37.5,33.3,13,33.3,30.8,21,42.1,38.1,34,35.7,38.2,62,37.3,41.9,37.3,41.9,62,5.95,2.0
SHORT,scalp_bias + cusum_1.0 + poc_side,3,7,20.0,14.3,9,28.6,22.2,11,44.4,36.4,14,33.3,35.7,31,22.7,19.4,59,37.2,30.5,37.2,30.5,59,5.66,2.5
SHORT,cusum_1.0 + cusum_1.5 + vol_burst,3,2,0.0,0.0,6,0.0,0.0,10,0.0,0.0,16,18.2,12.5,25,29.4,20.0,47,37.1,34.0,37.1,34.0,47,4.51,2.0
SHORT,cusum_1.0 + delta + near_lvl,3,4,25.0,25.0,9,37.5,33.3,12,27.3,25.0,21,31.6,28.6,37,33.3,27.0,60,37.0,28.3,37.0,28.3,60,5.76,2.0
SHORT,mech_trigger + cusum_1.0 + near_lvl,3,0,,,4,50.0,50.0,6,33.3,33.3,8,25.0,37.5,18,23.1,22.2,34,37.0,35.3,37.0,35.3,34,3.26,3.0
SHORT,cusum_1.0 + don_break_1h + near_lvl,3,0,,,3,33.3,33.3,4,25.0,25.0,9,12.5,22.2,18,21.4,22.2,34,37.0,32.4,37.0,32.4,34,3.26,3.0
SHORT,cusum_1.5 + vol_burst + adx>25,3,0,,,2,0.0,0.0,5,0.0,0.0,10,25.0,20.0,15,25.0,20.0,33,37.0,39.4,37.0,39.4,33,3.17,2.5
LONG,scalp_bias + cusum_1.5 + cusum_2.0,3,2,50.0,50.0,4,25.0,50.0,6,20.0,33.3,10,22.2,40.0,18,31.2,38.9,32,37.0,37.5,37.0,37.5,32,3.07,2.5
SHORT,adx_di_cross,1,1,0.0,0.0,7,28.6,57.1,11,30.0,45.5,15,30.8,40.0,18,40.0,44.4,32,37.0,43.8,37.0,43.8,32,3.07,1.5
SHORT,adx_di_cross + di_dom,2,1,0.0,0.0,7,28.6,57.1,11,30.0,45.5,15,30.8,40.0,18,40.0,44.4,32,37.0,43.8,37.0,43.8,32,3.07,1.5
SHORT,cusum_1.0 + poc_side + adx>30,3,0,,,0,,,6,33.3,33.3,8,37.5,37.5,23,36.8,34.8,31,37.0,38.7,37.0,38.7,31,2.98,2.5
LONG,don_break_1h + cumdelta + momentum,3,7,50.0,28.6,15,50.0,46.7,26,42.9,42.3,42,37.8,42.9,55,32.7,38.2,70,36.8,37.1,36.8,37.1,70,6.72,2.0
SHORT,don_break_1h + delta + near_lvl,3,0,,,3,33.3,33.3,4,50.0,50.0,7,33.3,28.6,13,30.0,23.1,26,36.8,26.9,36.8,26.9,26,2.5,2.0
LONG,scalp_bias + don_break_1h + cumdelta,3,3,50.0,33.3,5,50.0,40.0,9,42.9,33.3,13,36.4,38.5,16,35.7,37.5,25,36.8,32.0,36.8,32.0,25,2.4,3.0
LONG,vwap_cross + near_lvl + adx>15,3,2,,0.0,6,75.0,66.7,8,66.7,62.5,11,55.6,63.6,20,37.5,40.0,24,36.8,37.5,36.8,37.5,24,2.3,2.0
LONG,adx_di_cross + cusum_1.5 + cusum_2.0,3,1,100.0,100.0,5,50.0,40.0,9,37.5,33.3,10,33.3,30.0,12,36.4,33.3,23,36.8,34.8,36.8,34.8,23,2.21,3.0
SHORT,vidya_dmi + adx>15,2,2,50.0,50.0,2,50.0,50.0,4,50.0,50.0,8,25.0,62.5,12,25.0,50.0,22,36.8,50.0,36.8,50.0,22,2.11,3.0
SHORT,vidya_dmi + di_dom + adx>15,3,2,50.0,50.0,2,50.0,50.0,4,50.0,50.0,8,25.0,62.5,12,25.0,50.0,22,36.8,50.0,36.8,50.0,22,2.11,3.0
SHORT,vidya_dmi + net30_dir + adx>15,3,2,50.0,50.0,2,50.0,50.0,4,50.0,50.0,8,25.0,62.5,12,25.0,50.0,22,36.8,50.0,36.8,50.0,22,2.11,3.0
SHORT,scalp_bias + mom3_60 + adx>25,3,0,,,0,,,0,,,4,33.3,50.0,13,36.4,38.5,22,36.8,36.4,36.8,36.4,22,2.11,3.0
SHORT,mech_trigger + don_break_1h + near_lvl,3,0,,,3,33.3,33.3,4,25.0,25.0,6,16.7,33.3,11,20.0,27.3,22,36.8,36.4,36.8,36.4,22,2.11,3.0
SHORT,adx_di_cross + momentum + adx>15,3,0,,,3,0.0,33.3,7,16.7,28.6,11,22.2,27.3,12,30.0,33.3,22,36.8,40.9,36.8,40.9,22,2.11,1.0
LONG,scalp_bias + range_burst + mom3_60,3,1,0.0,0.0,2,0.0,50.0,3,0.0,33.3,5,0.0,20.0,12,27.3,33.3,21,36.8,38.1,36.8,38.1,21,2.02,3.0
LONG,don_break_1h + delta + near_lvl,3,2,50.0,50.0,4,50.0,75.0,4,50.0,75.0,5,40.0,60.0,10,50.0,60.0,20,36.8,45.0,36.8,45.0,20,1.92,2.0
SHORT,range_burst + delta + adx>20,3,3,0.0,0.0,6,0.0,0.0,8,16.7,12.5,12,20.0,16.7,23,36.8,30.4,36,36.7,38.9,36.7,38.9,36,3.46,2.0
SHORT,vol_burst + cumdelta + net30_dir,3,3,0.0,0.0,9,28.6,22.2,11,22.2,18.2,13,27.3,23.1,25,25.0,28.0,54,36.4,40.7,36.4,40.7,54,5.18,2.5
LONG,cusum_1.5 + vwap_cross + adx>20,3,4,0.0,0.0,6,33.3,33.3,9,50.0,44.4,13,40.0,46.2,22,33.3,31.8,30,36.4,36.7,36.4,36.7,30,2.88,3.5
LONG,vwap_cross + di_dom + adx>20,3,7,33.3,14.3,8,50.0,25.0,10,66.7,40.0,11,57.1,36.4,17,50.0,35.3,28,36.4,35.7,36.4,35.7,28,2.69,2.5
SHORT,range_burst + delta + adx>25,3,3,0.0,0.0,5,0.0,0.0,7,20.0,14.3,10,25.0,20.0,16,42.9,37.5,26,36.4,42.3,36.4,42.3,26,2.5,2.0
SHORT,adx_di_cross + adx>15,2,1,0.0,0.0,4,0.0,25.0,8,14.3,25.0,12,20.0,25.0,14,33.3,35.7,25,36.4,40.0,36.4,40.0,25,2.4,1.0
SHORT,mech_trigger + don_break_1h + poc_side,3,2,0.0,0.0,4,25.0,25.0,6,16.7,33.3,9,11.1,44.4,15,15.4,33.3,25,36.4,44.0,36.4,44.0,25,2.4,3.0
SHORT,adx_di_cross + di_dom + adx>15,3,1,0.0,0.0,4,0.0,25.0,8,14.3,25.0,12,20.0,25.0,14,33.3,35.7,25,36.4,40.0,36.4,40.0,25,2.4,1.0
SHORT,don_break_1h + vwap_cross + adx>20,3,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,7,60.0,42.9,12,57.1,33.3,17,36.4,23.5,36.4,23.5,17,1.63,2.0
LONG,cusum_1.5 + cusum_2.0 + squeeze_break,3,3,33.3,33.3,4,25.0,25.0,5,40.0,40.0,6,50.0,50.0,6,50.0,50.0,16,36.4,31.2,36.4,31.2,16,1.54,3.0
LONG,cusum_2.0 + don_break_1h + vwap_cross,3,1,0.0,0.0,5,20.0,60.0,6,16.7,50.0,6,16.7,50.0,10,33.3,50.0,16,36.4,43.8,36.4,43.8,16,1.54,2.5
SHORT,vol_burst + vwap_cross,2,0,,,1,,0.0,2,0.0,0.0,3,0.0,0.0,8,20.0,12.5,16,36.4,25.0,36.4,25.0,16,1.54,2.5
SHORT,vol_burst + vwap_cross + delta,3,0,,,1,,0.0,2,0.0,0.0,3,0.0,0.0,8,20.0,12.5,16,36.4,25.0,36.4,25.0,16,1.54,2.5
SHORT,mech_trigger + cusum_2.0 + delta,3,0,,,4,25.0,25.0,5,20.0,20.0,6,20.0,16.7,12,22.2,16.7,15,36.4,26.7,36.4,26.7,15,1.44,3.0
LONG,cusum_1.0 + squeeze_break + adx>20,3,4,25.0,25.0,5,20.0,20.0,7,33.3,28.6,7,33.3,28.6,7,33.3,28.6,14,36.4,35.7,36.4,35.7,14,1.34,1.5
LONG,adx_di_cross + don_break_1h + momentum,3,0,,,4,50.0,50.0,5,40.0,40.0,5,40.0,40.0,9,37.5,33.3,13,36.4,30.8,36.4,30.8,13,1.25,3.0
SHORT,cusum_2.0 + near_lvl + adx>30,3,0,,,1,0.0,0.0,1,0.0,0.0,6,50.0,50.0,9,37.5,33.3,12,36.4,33.3,36.4,33.3,12,1.15,3.0
SHORT,squeeze_break + delta + di_dom,3,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,6,40.0,33.3,7,33.3,28.6,12,36.4,33.3,36.4,33.3,12,1.15,1.0
SHORT,vol_burst + cumdelta + di_dom,3,2,0.0,0.0,5,25.0,20.0,7,16.7,14.3,9,25.0,22.2,19,25.0,26.3,42,36.1,42.9,36.1,42.9,42,4.03,2.0
SHORT,cusum_1.0 + mom3_60 + adx>30,3,9,33.3,22.2,11,25.0,18.2,15,25.0,20.0,25,33.3,28.0,44,32.4,36.4,80,35.8,38.8,35.8,38.8,80,7.68,2.0
SHORT,cusum_1.5 + mom3_60 + adx>30,3,9,42.9,33.3,11,33.3,27.3,14,33.3,28.6,23,36.8,30.4,42,37.1,38.1,69,35.7,39.1,35.7,39.1,69,6.62,3.0
LONG,cusum_1.5 + delta + near_lvl,3,3,0.0,0.0,5,0.0,40.0,7,20.0,42.9,12,30.0,50.0,19,40.0,47.4,34,35.7,41.2,35.7,41.2,34,3.26,3.0
SHORT,mech_trigger + cusum_1.0 + don_break_1h,3,2,0.0,0.0,7,16.7,14.3,9,12.5,22.2,16,14.3,37.5,21,16.7,33.3,32,35.7,43.8,35.7,43.8,32,3.07,2.5
SHORT,scalp_bias + mech_trigger + cusum_2.0,3,2,0.0,0.0,6,25.0,16.7,6,25.0,16.7,7,25.0,14.3,15,12.5,6.7,23,35.7,21.7,35.7,21.7,23,2.21,4.0
LONG,squeeze_break + poc_side,2,3,33.3,33.3,4,25.0,25.0,5,40.0,40.0,7,42.9,42.9,7,42.9,42.9,18,35.7,33.3,35.7,33.3,18,1.73,2.0
LONG,squeeze_break + adx>15,2,3,33.3,33.3,4,25.0,25.0,7,50.0,42.9,8,42.9,37.5,8,42.9,37.5,18,35.7,33.3,35.7,33.3,18,1.73,2.0
LONG,squeeze_break + momentum + poc_side,3,3,33.3,33.3,4,25.0,25.0,5,40.0,40.0,7,42.9,42.9,7,42.9,42.9,18,35.7,33.3,35.7,33.3,18,1.73,2.0
LONG,squeeze_break + momentum + adx>15,3,3,33.3,33.3,4,25.0,25.0,7,50.0,42.9,8,42.9,37.5,8,42.9,37.5,18,35.7,33.3,35.7,33.3,18,1.73,2.0
LONG,squeeze_break + di_dom + poc_side,3,3,33.3,33.3,4,25.0,25.0,5,40.0,40.0,7,42.9,42.9,7,42.9,42.9,18,35.7,33.3,35.7,33.3,18,1.73,2.0
LONG,squeeze_break + di_dom + adx>15,3,3,33.3,33.3,4,25.0,25.0,7,50.0,42.9,8,42.9,37.5,8,42.9,37.5,18,35.7,33.3,35.7,33.3,18,1.73,2.0
LONG,squeeze_break + poc_side + net30_dir,3,3,33.3,33.3,4,25.0,25.0,5,40.0,40.0,7,42.9,42.9,7,42.9,42.9,18,35.7,33.3,35.7,33.3,18,1.73,2.0
LONG,squeeze_break + net30_dir + adx>15,3,3,33.3,33.3,4,25.0,25.0,7,50.0,42.9,8,42.9,37.5,8,42.9,37.5,18,35.7,33.3,35.7,33.3,18,1.73,2.0
SHORT,range_burst + vwap_cross + cumdelta,3,0,,,5,0.0,0.0,7,16.7,14.3,8,14.3,12.5,15,36.4,26.7,18,35.7,27.8,35.7,27.8,18,1.73,3.0
LONG,adx_di_cross + cusum_1.0 + momentum,3,0,,,5,33.3,20.0,8,33.3,25.0,8,33.3,25.0,12,44.4,33.3,17,35.7,35.3,35.7,35.3,17,1.63,3.0
LONG,cusum_1.0 + vol_burst + near_lvl,3,2,0.0,0.0,2,0.0,0.0,3,0.0,33.3,6,33.3,66.7,7,33.3,57.1,17,35.7,41.2,35.7,41.2,17,1.63,1.0
LONG,adx_di_cross + don_break_1h,2,0,,,4,50.0,50.0,6,33.3,33.3,6,33.3,33.3,10,33.3,30.0,16,35.7,31.2,35.7,31.2,16,1.54,3.0
LONG,adx_di_cross + cusum_2.0 + don_break_1h,3,0,,,4,50.0,50.0,6,33.3,33.3,6,33.3,33.3,10,33.3,30.0,16,35.7,31.2,35.7,31.2,16,1.54,3.0
LONG,adx_di_cross + don_break_1h + di_dom,3,0,,,4,50.0,50.0,6,33.3,33.3,6,33.3,33.3,10,33.3,30.0,16,35.7,31.2,35.7,31.2,16,1.54,3.0
LONG,adx_di_cross + don_break_1h + net30_dir,3,0,,,4,50.0,50.0,6,33.3,33.3,6,33.3,33.3,10,33.3,30.0,16,35.7,31.2,35.7,31.2,16,1.54,3.0
SHORT,adx_di_cross + don_break_1h + adx>15,3,0,,,3,0.0,33.3,5,20.0,40.0,9,25.0,33.3,10,33.3,40.0,16,35.7,37.5,35.7,37.5,16,1.54,1.0
SHORT,cusum_1.0 + poc_cross + delta,3,1,0.0,0.0,2,50.0,50.0,4,50.0,50.0,4,50.0,50.0,9,42.9,33.3,16,35.7,31.2,35.7,31.2,16,1.54,2.0
LONG,adx_di_cross + cusum_1.0 + don_break_1h,3,0,,,4,50.0,50.0,6,33.3,33.3,6,33.3,33.3,10,33.3,30.0,15,35.7,33.3,35.7,33.3,15,1.44,3.0
SHORT,vidya_dmi + momentum + adx>20,3,2,50.0,50.0,2,50.0,50.0,3,33.3,33.3,6,16.7,50.0,9,22.2,44.4,15,35.7,46.7,35.7,46.7,15,1.44,3.0
SHORT,scalp_bias + di_dom + adx>30,3,0,,,0,,,0,,,6,33.3,50.0,12,27.3,33.3,15,35.7,40.0,35.7,40.0,15,1.44,3.0
SHORT,cusum_1.5 + delta + poc_side,3,3,33.3,33.3,6,50.0,50.0,15,46.7,46.7,18,47.1,44.4,32,40.7,40.6,54,35.6,35.2,35.6,35.2,54,5.18,1.5
SHORT,cusum_1.5 + vol_burst + adx>20,3,1,0.0,0.0,4,0.0,0.0,8,0.0,0.0,14,18.2,14.3,22,23.5,18.2,42,35.3,35.7,35.3,35.7,42,4.03,2.0
LONG,vwap_cross + near_lvl + poc_side,3,2,,0.0,5,33.3,60.0,7,40.0,57.1,9,42.9,55.6,18,35.7,38.9,22,35.3,36.4,35.3,36.4,22,2.11,2.5
SHORT,vol_burst + mom3_60 + adx>30,3,0,,,0,,,1,0.0,0.0,7,33.3,28.6,13,25.0,38.5,21,35.3,42.9,35.3,42.9,21,2.02,3.0
LONG,liquidity_sweep + adx>25,2,0,,,0,,,4,50.0,75.0,9,25.0,44.4,14,38.5,57.1,20,35.3,45.0,35.3,45.0,20,1.92,1.5
LONG,liquidity_sweep + adx>15 + adx>25,3,0,,,0,,,4,50.0,75.0,9,25.0,44.4,14,38.5,57.1,20,35.3,45.0,35.3,45.0,20,1.92,1.5
LONG,liquidity_sweep + adx>20 + adx>25,3,0,,,0,,,4,50.0,75.0,9,25.0,44.4,14,38.5,57.1,20,35.3,45.0,35.3,45.0,20,1.92,1.5
SHORT,adx_di_cross + cumdelta,2,1,0.0,0.0,7,28.6,57.1,8,28.6,50.0,8,28.6,50.0,9,28.6,44.4,20,35.3,50.0,35.3,50.0,20,1.92,2.0
SHORT,adx_di_cross + cumdelta + di_dom,3,1,0.0,0.0,7,28.6,57.1,8,28.6,50.0,8,28.6,50.0,9,28.6,44.4,20,35.3,50.0,35.3,50.0,20,1.92,2.0
LONG,adx_di_cross + cusum_2.0 + poc_side,3,1,100.0,100.0,6,60.0,50.0,8,42.9,37.5,9,37.5,33.3,11,40.0,36.4,19,35.3,36.8,35.3,36.8,19,1.82,2.5
LONG,don_break_1h + cumdelta + adx>15,3,7,50.0,28.6,15,50.0,46.7,26,36.4,38.5,41,35.1,41.5,56,32.0,39.3,66,35.1,39.4,35.1,39.4,66,6.34,2.0
LONG,range_burst + vwap_cross + adx>15,3,3,0.0,0.0,8,33.3,37.5,11,37.5,36.4,14,45.5,42.9,21,43.8,38.1,26,35.0,34.6,35.0,34.6,26,2.5,2.0
SHORT,scalp_bias + mech_trigger + don_break_1h,3,2,0.0,0.0,6,20.0,16.7,6,20.0,16.7,9,14.3,22.2,16,25.0,25.0,26,35.0,30.8,35.0,30.8,26,2.5,3.0
LONG,adx_di_cross + cusum_1.0 + cusum_2.0,3,1,100.0,100.0,5,50.0,40.0,9,37.5,33.3,10,33.3,30.0,14,33.3,28.6,24,35.0,33.3,35.0,33.3,24,2.3,3.0
LONG,adx_di_cross + cusum_1.0 + adx>15,3,1,100.0,100.0,7,50.0,42.9,11,40.0,36.4,12,36.4,33.3,14,33.3,28.6,23,35.0,34.8,35.0,34.8,23,2.21,4.0
SHORT,cusum_1.0 + near_lvl + adx>30,3,0,,,1,0.0,0.0,1,0.0,0.0,6,50.0,50.0,13,33.3,30.8,22,35.0,31.8,35.0,31.8,22,2.11,3.0
SHORT,vwap_cross + poc_side,2,1,,0.0,6,20.0,16.7,9,37.5,33.3,16,50.0,37.5,37,35.0,18.9,45,34.8,17.8,34.8,17.8,45,4.32,2.0
LONG,liquidity_sweep + poc_side,2,5,33.3,40.0,8,50.0,50.0,10,37.5,50.0,17,30.8,41.2,22,38.9,45.5,29,34.8,37.9,34.8,37.9,29,2.78,1.5
LONG,don_break_1h + cumdelta + adx>25,3,2,0.0,0.0,7,50.0,57.1,8,42.9,50.0,13,33.3,38.5,21,22.2,33.3,27,34.8,40.7,34.8,40.7,27,2.59,1.0
LONG,don_break_1h + mom3_60 + cumdelta,3,6,25.0,16.7,13,45.5,46.2,21,41.2,38.1,37,36.4,40.5,50,29.5,36.0,59,34.6,39.0,34.6,39.0,59,5.66,2.0
SHORT,scalp_bias + mech_trigger + cusum_1.0,3,3,0.0,0.0,7,33.3,28.6,7,33.3,28.6,10,25.0,30.0,20,23.1,20.0,35,34.6,31.4,34.6,31.4,35,3.36,3.0
SHORT,liquidity_sweep + cumdelta + adx>15,3,3,50.0,33.3,7,50.0,42.9,7,50.0,42.9,7,50.0,42.9,11,50.0,45.5,31,34.5,41.9,34.5,41.9,31,2.98,3.5
LONG,liquidity_sweep,1,6,25.0,50.0,11,44.4,54.5,18,37.5,55.6,28,34.8,46.4,39,41.2,51.3,53,34.1,39.6,34.1,39.6,53,5.09,2.0
SHORT,vol_burst + poc_side + adx>15,3,2,0.0,0.0,3,0.0,0.0,16,31.2,37.5,17,29.4,35.3,23,28.6,34.8,40,33.3,35.0,33.3,35.0,40,3.84,2.0
SHORT,mech_trigger + mom3_60 + delta,3,2,50.0,50.0,6,33.3,33.3,10,40.0,40.0,17,33.3,41.2,24,30.0,33.3,33,33.3,33.3,33.3,33.3,33,3.17,3.0
SHORT,scalp_bias + cusum_2.0 + poc_side,3,3,50.0,33.3,5,50.0,40.0,6,60.0,50.0,8,50.0,37.5,18,27.3,16.7,30,33.3,23.3,33.3,23.3,30,2.88,2.0
LONG,adx_di_cross + cusum_2.0,2,1,100.0,100.0,6,60.0,50.0,10,44.4,40.0,12,36.4,41.7,16,35.7,37.5,29,33.3,34.5,33.3,34.5,29,2.78,3.0
LONG,adx_di_cross + cusum_2.0 + di_dom,3,1,100.0,100.0,6,60.0,50.0,10,44.4,40.0,12,36.4,41.7,16,35.7,37.5,29,33.3,34.5,33.3,34.5,29,2.78,3.0
LONG,cusum_1.5 + don_break_1h + near_lvl,3,2,0.0,0.0,3,0.0,33.3,4,0.0,25.0,7,20.0,28.6,17,40.0,47.1,28,33.3,39.3,33.3,39.3,28,2.69,3.0
LONG,mom3_60 + vwap_cross + adx>20,3,3,0.0,0.0,5,33.3,40.0,7,40.0,42.9,10,37.5,40.0,19,30.8,26.3,28,33.3,35.7,33.3,35.7,28,2.69,4.0
SHORT,cusum_1.0 + vol_burst + poc_side,3,2,0.0,0.0,3,33.3,33.3,9,22.2,33.3,10,20.0,30.0,15,21.4,26.7,28,33.3,35.7,33.3,35.7,28,2.69,3.0
SHORT,scalp_bias + cusum_2.0 + don_break_1h,3,1,0.0,0.0,5,25.0,20.0,6,40.0,33.3,8,33.3,25.0,16,25.0,18.8,27,33.3,25.9,33.3,25.9,27,2.59,2.0
LONG,scalp_bias + cusum_1.5 + range_burst,3,1,0.0,0.0,2,0.0,50.0,3,0.0,33.3,6,0.0,16.7,13,25.0,30.8,26,33.3,30.8,33.3,30.8,26,2.5,3.0
LONG,range_burst + near_lvl + di_dom,3,2,0.0,0.0,4,33.3,50.0,4,33.3,50.0,7,16.7,28.6,14,38.5,50.0,26,33.3,34.6,33.3,34.6,26,2.5,2.0
SHORT,adx_di_cross + net30_dir + adx>15,3,0,,,3,0.0,33.3,7,16.7,28.6,11,22.2,27.3,13,36.4,38.5,24,33.3,41.7,33.3,41.7,24,2.3,1.0
LONG,range_burst + near_lvl + momentum,3,2,0.0,0.0,3,0.0,33.3,3,0.0,33.3,5,0.0,20.0,12,36.4,50.0,23,33.3,34.8,33.3,34.8,23,2.21,2.0
SHORT,vol_burst + mom3_60 + poc_side,3,1,0.0,0.0,2,50.0,50.0,8,25.0,25.0,9,22.2,22.2,13,23.1,30.8,23,33.3,39.1,33.3,39.1,23,2.21,3.0
LONG,cusum_1.0 + squeeze_break,2,4,25.0,25.0,5,20.0,20.0,7,33.3,28.6,9,37.5,33.3,9,37.5,33.3,22,33.3,27.3,33.3,27.3,22,2.11,2.0
LONG,cusum_1.0 + squeeze_break + di_dom,3,4,25.0,25.0,5,20.0,20.0,7,33.3,28.6,9,37.5,33.3,9,37.5,33.3,22,33.3,27.3,33.3,27.3,22,2.11,2.0
LONG,cusum_1.0 + squeeze_break + net30_dir,3,4,25.0,25.0,5,20.0,20.0,7,33.3,28.6,9,37.5,33.3,9,37.5,33.3,22,33.3,27.3,33.3,27.3,22,2.11,2.0
LONG,cusum_1.0 + squeeze_break + momentum,3,4,25.0,25.0,5,20.0,20.0,7,33.3,28.6,9,37.5,33.3,9,37.5,33.3,21,33.3,28.6,33.3,28.6,21,2.02,2.0
LONG,cusum_1.5 + don_break_1h + vwap_cross,3,2,0.0,0.0,6,20.0,50.0,7,16.7,42.9,7,16.7,42.9,15,30.8,40.0,21,33.3,38.1,33.3,38.1,21,2.02,3.0
LONG,squeeze_break + mom3_60,2,3,0.0,0.0,4,0.0,0.0,7,33.3,28.6,9,37.5,33.3,9,37.5,33.3,20,33.3,30.0,33.3,30.0,20,1.92,4.0
LONG,squeeze_break + mom3_60 + di_dom,3,3,0.0,0.0,4,0.0,0.0,7,33.3,28.6,9,37.5,33.3,9,37.5,33.3,20,33.3,30.0,33.3,30.0,20,1.92,4.0
LONG,squeeze_break + mom3_60 + net30_dir,3,3,0.0,0.0,4,0.0,0.0,7,33.3,28.6,9,37.5,33.3,9,37.5,33.3,20,33.3,30.0,33.3,30.0,20,1.92,4.0
LONG,squeeze_break + mom3_60 + momentum,3,3,0.0,0.0,4,0.0,0.0,7,33.3,28.6,9,37.5,33.3,9,37.5,33.3,19,33.3,31.6,33.3,31.6,19,1.82,4.0
LONG,don_break_1h + cumdelta + near_lvl,3,1,0.0,0.0,2,50.0,50.0,5,50.0,60.0,8,42.9,50.0,10,33.3,50.0,19,33.3,36.8,33.3,36.8,19,1.82,3.0
SHORT,adx_di_cross + cumdelta + net30_dir,3,0,,,5,40.0,60.0,6,40.0,50.0,6,40.0,50.0,7,40.0,42.9,18,33.3,50.0,33.3,50.0,18,1.73,2.0
SHORT,vol_burst + range_burst + adx>20,3,0,,,2,0.0,0.0,3,0.0,0.0,5,20.0,20.0,9,37.5,33.3,17,33.3,41.2,33.3,41.2,17,1.63,1.0
LONG,cusum_1.5 + squeeze_break + mom3_60,3,2,0.0,0.0,3,0.0,0.0,5,25.0,20.0,7,33.3,28.6,7,33.3,28.6,16,33.3,31.2,33.3,31.2,16,1.54,3.0
LONG,don_break_1h + vol_burst + cumdelta,3,3,0.0,0.0,3,0.0,0.0,4,0.0,0.0,8,40.0,25.0,9,50.0,33.3,16,33.3,25.0,33.3,25.0,16,1.54,2.0
LONG,vol_burst + cumdelta + near_lvl,3,2,0.0,0.0,3,33.3,33.3,5,20.0,40.0,9,33.3,55.6,11,40.0,54.5,16,33.3,43.8,33.3,43.8,16,1.54,3.0
SHORT,vidya_dmi + adx>20,2,2,50.0,50.0,2,50.0,50.0,3,33.3,33.3,6,16.7,50.0,9,22.2,44.4,16,33.3,50.0,33.3,50.0,16,1.54,3.0
SHORT,scalp_bias + adx>30,2,0,,,0,,,0,,,6,33.3,50.0,13,25.0,30.8,16,33.3,37.5,33.3,37.5,16,1.54,3.0
SHORT,vidya_dmi + di_dom + adx>20,3,2,50.0,50.0,2,50.0,50.0,3,33.3,33.3,6,16.7,50.0,9,22.2,44.4,16,33.3,50.0,33.3,50.0,16,1.54,3.0
SHORT,vidya_dmi + net30_dir + adx>20,3,2,50.0,50.0,2,50.0,50.0,3,33.3,33.3,6,16.7,50.0,9,22.2,44.4,16,33.3,50.0,33.3,50.0,16,1.54,3.0
SHORT,vidya_dmi + adx>15 + adx>20,3,2,50.0,50.0,2,50.0,50.0,3,33.3,33.3,6,16.7,50.0,9,22.2,44.4,16,33.3,50.0,33.3,50.0,16,1.54,3.0
SHORT,scalp_bias + momentum + adx>30,3,0,,,0,,,0,,,6,33.3,50.0,13,25.0,30.8,16,33.3,37.5,33.3,37.5,16,1.54,3.0
SHORT,scalp_bias + adx>15 + adx>30,3,0,,,0,,,0,,,6,33.3,50.0,13,25.0,30.8,16,33.3,37.5,33.3,37.5,16,1.54,3.0
SHORT,scalp_bias + adx>20 + adx>30,3,0,,,0,,,0,,,6,33.3,50.0,13,25.0,30.8,16,33.3,37.5,33.3,37.5,16,1.54,3.0
SHORT,scalp_bias + adx>25 + adx>30,3,0,,,0,,,0,,,6,33.3,50.0,13,25.0,30.8,16,33.3,37.5,33.3,37.5,16,1.54,3.0
LONG,cusum_1.5 + squeeze_break + poc_side,3,3,33.3,33.3,4,25.0,25.0,4,25.0,25.0,6,33.3,33.3,6,33.3,33.3,15,33.3,33.3,33.3,33.3,15,1.44,1.5
LONG,cusum_1.5 + squeeze_break + adx>15,3,3,33.3,33.3,4,25.0,25.0,6,40.0,33.3,7,33.3,28.6,7,33.3,28.6,15,33.3,33.3,33.3,33.3,15,1.44,1.5
LONG,don_break_1h + range_burst + vwap_cross,3,1,0.0,0.0,5,20.0,60.0,6,16.7,50.0,6,16.7,50.0,11,30.0,45.5,15,33.3,46.7,33.3,46.7,15,1.44,2.5
SHORT,scalp_bias + cusum_1.0 + vol_burst,3,0,,,1,0.0,0.0,1,0.0,0.0,5,33.3,20.0,9,20.0,11.1,15,33.3,20.0,33.3,20.0,15,1.44,2.0
